time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.21;videos/cuts_test/50wtf49.mp4;walk;(600.73, 111.01);(610.32, 98.52);(599.77, 101.4);(643.92, 99.48);(642.96, 98.52);(661.19, 145.6);(630.48, 158.09);(695.74, 204.21);(698.62, 209.02);(657.35, 278.2);(649.67, 278.2);(637.2, 326.24);(620.88, 327.2);(630.48, 441.54);(623.76, 442.5);(674.63, 568.37);(647.76, 550.11)
0.25;videos/cuts_test/50wtf49.mp4;walk;(602.22, 112.52);(610.84, 100.99);(601.27, 103.88);(645.29, 101.95);(644.33, 100.03);(661.56, 146.16);(629.98, 160.57);(696.96, 209.57);(699.83, 210.53);(656.77, 277.8);(648.16, 278.76);(633.8, 325.84);(621.36, 325.84);(630.93, 442.11);(651.99, 443.07);(674.0, 567.02);(648.16, 549.73)
0.29;videos/cuts_test/50wtf49.mp4;walk;(603.15, 114.05);(612.72, 102.52);(603.15, 104.44);(647.18, 104.44);(646.22, 103.48);(663.45, 149.61);(632.82, 160.18);(697.91, 211.12);(700.78, 212.08);(655.79, 276.47);(649.09, 277.43);(632.82, 324.53);(641.44, 325.49);(628.04, 439.86);(652.92, 440.82);(673.02, 563.83);(648.14, 551.34)
0.33;videos/cuts_test/50wtf49.mp4;walk;(605.29, 114.54);(613.89, 103.01);(604.34, 105.89);(647.3, 104.93);(646.35, 103.01);(663.53, 148.17);(635.85, 158.73);(696.95, 213.49);(701.73, 214.45);(653.99, 279.78);(649.21, 278.82);(631.07, 326.86);(643.48, 327.82);(624.39, 441.18);(652.08, 443.1);(674.04, 567.03);(673.08, 565.11)
0.38;videos/cuts_test/50wtf49.mp4;walk;(607.59, 115.64);(617.18, 102.19);(605.67, 107.0);(648.83, 106.03);(648.83, 105.07);(665.14, 149.24);(636.36, 159.81);(697.75, 215.5);(701.58, 215.5);(653.63, 279.84);(648.83, 279.84);(628.69, 325.93);(640.2, 327.85);(623.9, 440.19);(648.83, 442.11);(672.81, 565.98);(647.87, 547.74)
0.42;videos/cuts_test/50wtf49.mp4;walk;(607.93, 117.14);(617.48, 106.59);(607.93, 108.5);(649.92, 107.55);(650.87, 107.55);(666.14, 150.73);(638.47, 159.37);(698.58, 217.91);(699.54, 220.79);(651.83, 280.29);(649.92, 280.29);(627.02, 326.36);(638.47, 327.32);(625.11, 440.56);(647.06, 441.52);(672.82, 565.32);(672.82, 564.36)
0.46;videos/cuts_test/50wtf49.mp4;walk;(610.57, 117.93);(620.16, 108.33);(609.62, 109.29);(652.77, 109.29);(651.81, 108.33);(667.15, 153.44);(638.38, 163.04);(697.84, 222.54);(697.84, 223.5);(648.93, 282.04);(648.93, 281.08);(624.96, 328.1);(638.38, 327.14);(625.92, 441.35);(647.02, 441.35);(646.06, 548.84);(672.91, 564.19)
0.5;videos/cuts_test/50wtf49.mp4;walk;(611.83, 119.37);(621.38, 108.8);(610.87, 109.76);(653.84, 109.76);(654.79, 109.76);(669.11, 154.94);(639.52, 163.59);(698.71, 224.14);(698.71, 228.95);(649.06, 280.85);(648.11, 279.89);(624.24, 326.03);(637.61, 325.06);(624.24, 439.44);(646.2, 439.44);(645.24, 551.9);(648.11, 551.9)
0.54;videos/cuts_test/50wtf49.mp4;walk;(612.77, 119.94);(621.39, 110.34);(610.86, 111.3);(655.87, 111.3);(656.83, 111.3);(669.28, 156.41);(638.63, 166.01);(698.97, 225.52);(698.97, 231.28);(650.12, 282.14);(650.12, 281.18);(622.35, 328.21);(639.59, 327.25);(626.18, 441.47);(645.34, 440.51);(647.25, 552.8);(671.19, 561.44)
0.58;videos/cuts_test/50wtf49.mp4;walk;(613.79, 121.37);(622.4, 111.76);(611.88, 111.76);(657.82, 111.76);(657.82, 111.76);(671.22, 157.9);(644.42, 161.74);(701.85, 227.1);(699.94, 231.91);(646.33, 286.7);(647.29, 281.89);(619.53, 328.03);(639.63, 326.11);(627.19, 441.45);(645.38, 439.53);(647.29, 552.95);(671.22, 559.68)
0.63;videos/cuts_test/50wtf49.mp4;walk;(613.76, 122.88);(623.33, 112.32);(613.76, 113.28);(657.79, 112.32);(657.79, 112.32);(672.15, 158.39);(644.39, 164.15);(701.83, 228.46);(699.91, 233.26);(646.31, 283.17);(643.43, 282.21);(617.59, 329.24);(638.65, 328.28);(627.16, 442.49);(644.39, 439.61);(647.26, 552.87);(671.2, 561.51)
0.67;videos/cuts_test/50wtf49.mp4;walk;(615.43, 123.64);(624.99, 113.09);(614.48, 114.05);(658.44, 114.05);(658.44, 113.09);(673.73, 159.14);(644.1, 166.82);(701.44, 228.23);(699.53, 233.99);(644.1, 284.84);(643.15, 282.92);(618.3, 328.98);(635.5, 327.06);(626.9, 442.21);(644.1, 439.33);(646.97, 552.56);(648.88, 552.56)
0.71;videos/cuts_test/50wtf49.mp4;walk;(617.16, 124.0);(625.8, 114.39);(616.2, 115.35);(659.39, 114.39);(658.43, 113.43);(673.79, 159.55);(644.99, 168.2);(701.62, 232.59);(700.66, 234.51);(644.04, 286.41);(644.99, 282.56);(616.2, 327.73);(633.48, 325.81);(625.8, 443.05);(642.12, 437.28);(645.95, 552.6);(647.87, 552.6)
0.75;videos/cuts_test/50wtf49.mp4;walk;(617.06, 125.15);(626.61, 115.55);(616.11, 116.51);(660.03, 114.58);(659.07, 114.58);(674.35, 160.7);(644.75, 169.35);(701.09, 233.72);(700.13, 235.64);(642.84, 286.56);(641.89, 282.72);(616.11, 328.84);(636.16, 326.91);(625.66, 444.13);(641.89, 438.36);(670.53, 561.34);(646.66, 552.69)
0.79;videos/cuts_test/50wtf49.mp4;walk;(618.4, 125.22);(627.04, 115.63);(616.48, 116.59);(660.63, 114.67);(659.67, 114.67);(675.02, 160.73);(644.31, 169.37);(699.98, 233.66);(699.98, 234.62);(641.43, 287.4);(641.43, 281.64);(614.56, 328.66);(635.67, 326.75);(624.16, 442.86);(641.43, 440.94);(669.26, 559.93);(646.23, 552.26)
0.83;videos/cuts_test/50wtf49.mp4;walk;(618.38, 125.63);(627.0, 115.08);(615.51, 116.99);(660.5, 115.08);(660.5, 115.08);(674.85, 161.14);(644.23, 169.78);(699.73, 234.08);(698.78, 235.04);(640.4, 287.82);(640.4, 282.07);(615.51, 328.13);(635.61, 327.17);(624.13, 443.3);(638.48, 438.5);(669.11, 560.38);(646.14, 552.71)
0.88;videos/cuts_test/50wtf49.mp4;walk;(618.61, 125.82);(627.24, 115.26);(615.73, 117.18);(660.8, 115.26);(659.84, 115.26);(674.22, 162.3);(643.54, 170.94);(699.15, 233.34);(697.24, 236.22);(640.66, 284.22);(639.7, 282.3);(615.73, 330.29);(634.91, 329.33);(624.36, 445.49);(640.66, 439.73);(669.43, 560.68);(645.46, 552.04)
0.92;videos/cuts_test/50wtf49.mp4;walk;(618.25, 125.2);(626.87, 113.66);(616.33, 118.47);(660.42, 112.7);(659.46, 112.7);(674.8, 163.64);(644.13, 171.33);(698.76, 230.91);(696.84, 235.72);(641.25, 284.73);(639.33, 282.81);(615.37, 331.82);(632.62, 330.86);(624.96, 445.23);(639.33, 440.42);(669.05, 560.56);(646.04, 551.91)
0.96;videos/cuts_test/50wtf49.mp4;walk;(618.74, 123.47);(627.34, 113.86);(615.87, 117.71);(659.82, 112.9);(658.87, 111.94);(674.16, 162.88);(644.54, 168.65);(698.05, 231.12);(696.13, 235.93);(640.71, 284.95);(638.8, 283.02);(614.91, 331.08);(633.07, 331.08);(624.47, 444.5);(640.71, 440.65);(669.38, 560.8);(646.45, 552.15)
1.0;videos/cuts_test/50wtf49.mp4;walk;(617.33, 123.09);(626.9, 113.5);(616.38, 116.38);(658.48, 112.54);(657.52, 111.58);(672.83, 159.56);(644.13, 168.19);(697.71, 230.56);(696.75, 232.48);(641.26, 284.3);(639.34, 282.38);(615.42, 331.32);(632.64, 330.36);(624.03, 442.63);(640.3, 439.75);(669.0, 560.65);(646.04, 552.02)
1.04;videos/cuts_test/50wtf49.mp4;walk;(616.62, 123.76);(625.22, 114.15);(614.71, 115.11);(658.63, 113.19);(657.68, 111.27);(674.86, 160.26);(644.31, 165.07);(697.77, 230.39);(696.82, 234.23);(641.45, 283.23);(638.58, 281.31);(615.67, 328.38);(635.72, 327.42);(626.17, 443.66);(641.45, 437.89);(669.13, 560.86);(646.22, 553.17)
1.08;videos/cuts_test/50wtf49.mp4;walk;(615.59, 123.34);(624.2, 112.77);(612.73, 114.69);(657.65, 111.81);(657.65, 109.89);(672.94, 158.88);(643.31, 164.64);(697.79, 228.04);(696.83, 233.8);(642.36, 282.79);(640.44, 281.83);(615.59, 328.9);(635.67, 327.94);(627.06, 443.21);(641.4, 439.37);(668.16, 559.44);(646.18, 551.76)
1.13;videos/cuts_test/50wtf49.mp4;walk;(612.99, 122.46);(621.62, 111.9);(612.03, 112.86);(655.18, 111.9);(657.1, 111.9);(671.48, 157.98);(643.67, 162.78);(698.33, 227.11);(697.37, 232.87);(640.8, 280.87);(639.84, 279.91);(615.86, 327.92);(636.0, 326.96);(626.41, 443.13);(641.75, 438.33);(668.6, 559.3);(645.59, 551.62)
1.17;videos/cuts_test/50wtf49.mp4;walk;(611.71, 120.78);(620.35, 110.21);(609.79, 111.17);(653.93, 110.21);(654.89, 110.21);(673.11, 157.29);(643.37, 161.13);(699.02, 226.47);(698.06, 231.27);(643.37, 281.23);(645.29, 280.27);(616.51, 328.31);(635.7, 327.35);(626.1, 441.69);(642.41, 438.81);(668.32, 560.83);(645.29, 552.19)
1.21;videos/cuts_test/50wtf49.mp4;walk;(609.98, 119.84);(618.6, 109.28);(609.02, 110.24);(653.06, 109.28);(653.06, 109.28);(669.33, 155.38);(638.7, 163.06);(699.0, 228.36);(698.05, 231.24);(644.44, 280.22);(641.57, 279.26);(616.68, 327.28);(636.78, 326.32);(625.3, 441.56);(643.48, 438.68);(669.33, 561.6);(645.4, 552.0)
1.25;videos/cuts_test/50wtf49.mp4;walk;(607.98, 119.23);(615.61, 108.66);(607.02, 109.62);(650.94, 107.7);(650.94, 107.7);(668.13, 154.8);(637.57, 158.64);(699.64, 224.01);(702.5, 225.93);(648.08, 280.72);(649.03, 279.76);(619.43, 327.82);(637.57, 326.86);(626.12, 442.21);(645.21, 439.32);(670.04, 562.36);(646.17, 551.79)
1.29;videos/cuts_test/50wtf49.mp4;walk;(604.61, 116.19);(613.24, 105.62);(603.66, 106.58);(646.8, 105.62);(646.8, 105.62);(666.93, 152.7);(637.21, 157.51);(698.57, 222.84);(700.48, 227.65);(649.67, 278.57);(649.67, 278.57);(622.83, 325.65);(639.13, 325.65);(622.83, 439.03);(646.8, 439.03);(643.92, 552.41);(670.76, 560.1)
1.33;videos/cuts_test/50wtf49.mp4;walk;(602.9, 113.03);(610.54, 102.46);(600.03, 104.38);(643.96, 102.46);(643.96, 102.46);(664.02, 151.46);(634.41, 158.19);(699.35, 219.69);(699.35, 220.65);(652.56, 279.27);(651.6, 279.27);(626.77, 326.36);(642.05, 325.4);(622.95, 433.99);(646.83, 433.99);(643.96, 551.23);(669.75, 561.8)
1.38;videos/cuts_test/50wtf49.mp4;walk;(599.46, 112.32);(609.06, 101.76);(598.51, 102.72);(642.63, 99.84);(639.75, 98.88);(661.82, 148.8);(634.0, 155.52);(699.23, 218.89);(700.18, 218.89);(655.1, 278.41);(654.14, 278.41);(629.2, 325.46);(644.55, 326.42);(621.53, 433.94);(647.43, 434.9);(644.55, 550.11);(670.45, 561.63)
1.42;videos/cuts_test/50wtf49.mp4;walk;(595.59, 111.16);(603.24, 100.59);(592.73, 102.51);(637.66, 99.63);(634.79, 97.71);(658.69, 145.72);(627.14, 157.25);(699.79, 216.78);(700.75, 216.78);(657.73, 277.27);(654.86, 277.27);(630.01, 324.32);(647.22, 324.32);(623.32, 439.55);(650.08, 438.59);(643.39, 549.01);(670.16, 560.53)
1.46;videos/cuts_test/50wtf49.mp4;walk;(590.31, 112.03);(597.97, 98.58);(588.4, 103.38);(632.42, 96.66);(631.46, 96.66);(657.3, 143.73);(627.64, 154.29);(699.41, 213.85);(705.15, 214.81);(659.22, 275.33);(659.22, 275.33);(631.46, 322.4);(645.82, 325.28);(629.55, 441.51);(651.56, 441.51);(670.7, 561.59);(645.82, 548.14)
1.5;videos/cuts_test/50wtf49.mp4;walk;(586.9, 109.18);(593.6, 98.61);(583.07, 99.57);(628.06, 97.64);(627.1, 97.64);(652.95, 142.82);(621.36, 156.27);(698.9, 211.06);(700.81, 212.02);(661.56, 273.53);(659.65, 274.49);(635.72, 322.55);(648.16, 324.47);(628.06, 438.85);(654.86, 440.77);(672.09, 561.87);(672.09, 560.91)
1.54;videos/cuts_test/50wtf49.mp4;walk;(581.44, 108.08);(590.07, 97.52);(580.48, 98.48);(624.6, 96.56);(622.68, 96.56);(649.53, 139.76);(617.88, 156.07);(698.44, 206.95);(701.32, 206.95);(663.92, 273.18);(667.76, 272.22);(640.9, 322.13);(650.49, 327.89);(658.16, 445.0);(631.31, 441.16);(671.59, 562.11);(647.62, 551.55)
1.58;videos/cuts_test/50wtf49.mp4;walk;(577.05, 107.85);(584.71, 96.32);(575.13, 100.16);(617.27, 94.4);(615.35, 94.4);(646.96, 140.51);(612.48, 158.77);(697.72, 205.85);(700.59, 206.81);(668.03, 273.1);(667.07, 273.1);(645.04, 321.14);(623.02, 323.06);(660.37, 444.12);(632.59, 443.16);(671.86, 562.3);(646.96, 548.85)
1.63;videos/cuts_test/50wtf49.mp4;walk;(572.95, 110.35);(578.67, 99.79);(571.04, 100.75);(612.07, 95.94);(611.11, 94.98);(642.6, 140.13);(610.16, 158.38);(696.03, 202.57);(700.8, 204.49);(670.27, 273.65);(669.31, 272.69);(647.37, 320.72);(623.52, 322.64);(660.73, 440.79);(632.1, 440.79);(672.18, 562.79);(647.37, 550.3)
1.67;videos/cuts_test/50wtf49.mp4;walk;(565.58, 109.93);(574.19, 99.36);(564.62, 100.32);(607.69, 97.44);(606.73, 96.48);(635.45, 140.68);(604.82, 158.94);(694.79, 197.38);(698.61, 199.3);(674.69, 273.29);(674.69, 272.33);(652.67, 320.38);(626.83, 322.3);(665.12, 445.3);(635.45, 444.34);(674.69, 563.5);(645.97, 551.01)
1.71;videos/cuts_test/50wtf49.mp4;walk;(561.08, 112.13);(568.76, 100.6);(560.12, 102.52);(600.44, 98.68);(599.48, 97.72);(631.17, 140.96);(602.36, 161.14);(693.57, 197.65);(700.3, 198.61);(678.21, 272.6);(678.21, 271.64);(652.29, 312.0);(626.37, 317.76);(665.73, 441.72);(638.85, 441.72);(675.33, 562.79);(646.53, 549.34)
1.75;videos/cuts_test/50wtf49.mp4;walk;(555.62, 115.92);(563.26, 101.51);(553.71, 106.31);(594.76, 100.55);(594.76, 100.55);(627.21, 144.73);(597.62, 165.86);(695.95, 202.35);(697.85, 203.31);(681.63, 273.42);(681.63, 272.46);(657.76, 316.64);(631.03, 317.6);(668.26, 443.41);(635.81, 436.69);(675.9, 567.3);(646.31, 549.06)
1.79;videos/cuts_test/50wtf49.mp4;walk;(550.75, 118.59);(559.37, 104.19);(549.8, 108.03);(589.99, 105.15);(589.99, 104.19);(622.53, 146.44);(592.86, 168.52);(694.31, 199.25);(699.1, 202.13);(684.74, 274.14);(684.74, 272.22);(661.77, 317.35);(632.1, 323.11);(671.34, 440.26);(640.72, 440.26);(676.13, 563.16);(647.42, 551.64)
1.84;videos/cuts_test/50wtf49.mp4;walk;(545.18, 121.64);(553.79, 111.09);(545.18, 112.05);(584.4, 111.09);(585.35, 111.09);(617.87, 149.47);(590.14, 171.54);(693.43, 198.41);(699.17, 200.32);(688.65, 274.21);(687.69, 274.21);(668.57, 315.47);(637.96, 319.31);(674.3, 443.09);(643.7, 435.41);(677.17, 564.95);(647.52, 548.64)
1.88;videos/cuts_test/50wtf49.mp4;walk;(541.56, 126.7);(549.23, 114.22);(538.69, 118.06);(581.82, 114.22);(582.77, 114.22);(613.44, 154.53);(587.57, 176.6);(693.94, 197.72);(697.78, 202.51);(690.11, 274.49);(689.15, 276.41);(672.86, 314.8);(643.15, 315.76);(676.69, 438.6);(646.98, 435.72);(677.65, 567.2);(647.94, 548.97)
1.92;videos/cuts_test/50wtf49.mp4;walk;(537.01, 130.91);(547.55, 120.34);(536.05, 121.3);(579.18, 121.3);(580.14, 121.3);(613.68, 158.79);(583.97, 184.74);(694.19, 202.04);(697.06, 204.93);(692.27, 275.09);(691.31, 277.02);(677.9, 314.5);(644.35, 317.39);(680.77, 444.26);(649.14, 435.61);(678.85, 565.37);(649.14, 548.07)
1.96;videos/cuts_test/50wtf49.mp4;walk;(532.71, 137.97);(541.31, 126.46);(532.71, 127.42);(574.78, 126.46);(576.69, 126.46);(608.24, 162.93);(582.42, 190.76);(694.28, 202.27);(698.1, 206.11);(695.24, 274.25);(697.15, 273.29);(678.98, 319.35);(649.35, 320.31);(683.76, 446.03);(651.26, 437.39);(680.89, 566.94);(649.35, 548.71)
2.0;videos/cuts_test/50wtf49.mp4;walk;(529.81, 144.75);(537.46, 130.35);(528.86, 135.15);(570.93, 130.35);(570.93, 130.35);(608.22, 163.96);(582.41, 193.74);(695.24, 202.38);(612.05, 261.92);(699.07, 275.37);(700.98, 273.45);(681.85, 317.63);(651.26, 324.35);(686.64, 444.4);(655.08, 439.6);(681.85, 567.34);(650.3, 549.09)
2.04;videos/cuts_test/50wtf49.mp4;walk;(527.96, 148.63);(534.68, 138.07);(525.08, 139.99);(567.29, 139.03);(567.29, 139.03);(604.7, 169.75);(579.76, 200.48);(695.83, 205.28);(610.46, 265.77);(700.63, 277.29);(702.55, 275.37);(688.16, 320.5);(655.54, 326.26);(688.16, 448.2);(656.5, 438.59);(683.36, 565.33);(649.79, 550.93)
2.09;videos/cuts_test/50wtf49.mp4;walk;(523.8, 157.67);(532.44, 145.2);(520.92, 148.08);(565.06, 143.28);(566.02, 143.28);(603.43, 174.95);(576.57, 209.5);(696.5, 207.58);(612.07, 269.97);(702.26, 278.61);(649.49, 290.13);(691.7, 320.84);(659.08, 322.76);(691.7, 443.7);(660.04, 436.02);(683.07, 567.52);(650.45, 552.16)
2.13;videos/cuts_test/50wtf49.mp4;walk;(522.31, 165.06);(529.99, 150.65);(521.35, 155.45);(563.59, 152.57);(564.55, 152.57);(600.07, 182.35);(577.03, 211.17);(697.02, 208.29);(620.22, 276.49);(703.74, 279.38);(650.94, 295.71);(692.22, 313.0);(661.5, 320.68);(694.14, 442.69);(661.5, 435.0);(684.54, 570.46);(651.9, 551.25)
2.17;videos/cuts_test/50wtf49.mp4;walk;(518.74, 170.63);(527.36, 158.14);(517.79, 161.02);(559.93, 157.18);(562.8, 157.18);(596.32, 186.96);(576.21, 220.58);(694.02, 207.13);(652.83, 240.75);(706.47, 281.1);(704.55, 281.1);(693.06, 317.6);(666.24, 324.33);(694.02, 445.37);(663.37, 436.72);(683.48, 570.25);(652.83, 552.0)
2.21;videos/cuts_test/50wtf49.mp4;walk;(518.42, 177.46);(524.17, 164.99);(515.54, 166.91);(558.68, 163.07);(559.64, 164.03);(596.07, 191.86);(576.9, 226.41);(694.82, 213.93);(616.21, 284.95);(709.2, 283.03);(708.25, 282.07);(697.7, 323.34);(667.98, 327.18);(695.78, 446.18);(665.1, 437.54);(684.28, 569.98);(652.64, 551.75)
2.25;videos/cuts_test/50wtf49.mp4;walk;(516.38, 186.73);(525.01, 172.33);(515.42, 173.29);(557.61, 171.37);(560.49, 171.37);(596.93, 198.24);(573.91, 231.84);(693.78, 214.56);(611.31, 286.55);(712.0, 279.83);(709.13, 280.79);(703.37, 322.06);(670.77, 330.7);(698.58, 450.68);(666.93, 441.09);(684.19, 570.67);(652.55, 552.43)
2.29;videos/cuts_test/50wtf49.mp4;walk;(516.27, 192.87);(522.98, 178.46);(514.36, 180.38);(553.66, 178.46);(556.53, 178.46);(593.92, 204.4);(571.87, 238.04);(695.53, 218.82);(615.97, 288.0);(713.74, 285.12);(711.82, 287.04);(704.15, 325.48);(677.31, 329.32);(700.32, 451.35);(668.69, 441.74);(684.98, 571.46);(653.35, 551.28)
2.34;videos/cuts_test/50wtf49.mp4;walk;(515.74, 199.51);(523.39, 188.95);(513.82, 190.87);(554.97, 183.19);(556.89, 184.15);(593.26, 214.87);(573.16, 244.63);(695.66, 222.55);(656.42, 262.88);(716.71, 285.92);(669.82, 310.88);(707.14, 323.36);(679.39, 331.04);(702.36, 452.01);(671.73, 444.33);(684.17, 572.97);(652.59, 551.85)
2.38;videos/cuts_test/50wtf49.mp4;walk;(514.64, 207.0);(521.34, 196.44);(513.68, 198.36);(551.02, 190.68);(554.85, 190.68);(596.01, 220.44);(573.04, 248.29);(696.53, 223.32);(656.32, 263.65);(716.64, 285.73);(673.56, 312.62);(709.94, 325.1);(679.3, 331.82);(703.23, 452.8);(672.6, 445.12);(686.96, 570.9);(653.45, 554.57)
2.42;videos/cuts_test/50wtf49.mp4;walk;(515.28, 215.2);(522.95, 201.77);(514.32, 204.65);(552.69, 196.01);(555.57, 197.93);(596.82, 223.83);(574.75, 254.53);(696.58, 225.75);(630.39, 301.53);(717.69, 288.1);(686.03, 305.37);(712.89, 326.47);(680.28, 333.18);(704.26, 453.09);(674.52, 445.41);(687.95, 570.11);(653.42, 554.77)
2.46;videos/cuts_test/50wtf49.mp4;walk;(516.34, 220.25);(522.1, 206.8);(512.5, 211.61);(553.79, 202.96);(554.75, 203.92);(597.0, 228.9);(574.91, 258.68);(697.83, 227.94);(633.49, 302.88);(719.91, 292.31);(675.74, 317.29);(714.15, 326.9);(681.5, 332.66);(705.51, 451.8);(675.74, 447.95);(687.26, 569.97);(656.53, 551.72)
2.5;videos/cuts_test/50wtf49.mp4;walk;(515.97, 226.27);(523.64, 211.87);(515.01, 217.63);(552.42, 206.1);(553.37, 208.02);(596.53, 234.92);(577.35, 260.85);(699.15, 232.03);(655.99, 281.01);(721.21, 296.38);(677.09, 320.39);(715.46, 328.07);(683.81, 334.8);(705.87, 451.0);(677.09, 446.2);(688.6, 570.09);(656.95, 551.84)
2.54;videos/cuts_test/50wtf49.mp4;walk;(517.79, 228.72);(523.53, 217.21);(514.92, 220.09);(555.13, 211.45);(558.96, 211.45);(598.22, 235.44);(580.99, 267.09);(700.68, 228.72);(659.51, 281.48);(723.66, 291.08);(691.11, 306.43);(716.0, 328.49);(685.36, 335.21);(707.38, 452.24);(678.66, 445.53);(690.15, 569.28);(657.59, 552.97)
2.59;videos/cuts_test/50wtf49.mp4;walk;(518.6, 232.1);(525.32, 218.65);(515.72, 222.49);(557.95, 212.88);(560.83, 214.81);(599.23, 240.75);(583.87, 266.69);(701.93, 231.14);(658.74, 281.1);(724.97, 287.82);(680.82, 319.53);(719.21, 327.21);(686.57, 333.94);(707.69, 453.07);(680.82, 449.23);(690.41, 569.32);(659.7, 552.03)
2.63;videos/cuts_test/50wtf49.mp4;walk;(519.96, 235.26);(525.71, 220.86);(516.13, 225.66);(560.19, 214.14);(564.02, 215.1);(600.41, 241.98);(584.13, 268.86);(700.96, 231.42);(662.65, 280.38);(727.77, 289.02);(684.68, 313.98);(721.07, 327.42);(685.64, 334.14);(710.54, 450.3);(680.85, 449.34);(690.43, 569.34);(662.65, 548.22)
2.67;videos/cuts_test/50wtf49.mp4;walk;(520.82, 235.96);(526.58, 222.51);(516.98, 226.35);(560.18, 215.78);(564.02, 215.78);(602.42, 243.65);(584.18, 269.6);(704.18, 232.12);(661.94, 283.05);(728.18, 289.78);(684.02, 315.72);(721.46, 329.17);(689.78, 334.94);(708.98, 452.17);(681.14, 448.33);(689.78, 570.36);(661.94, 552.11)
2.71;videos/cuts_test/50wtf49.mp4;walk;(520.92, 236.18);(528.6, 222.75);(519.0, 226.59);(563.15, 216.03);(566.99, 216.03);(609.22, 243.86);(585.23, 268.81);(705.2, 234.26);(662.97, 281.28);(730.15, 290.88);(683.12, 314.87);(721.51, 330.22);(687.92, 335.02);(710.96, 453.05);(682.16, 448.26);(690.8, 570.13);(663.93, 549.97)
2.75;videos/cuts_test/50wtf49.mp4;walk;(521.62, 235.22);(530.24, 221.77);(520.66, 225.61);(564.75, 215.04);(567.62, 216.0);(609.8, 243.87);(586.79, 266.93);(705.64, 234.26);(664.43, 284.23);(729.6, 292.88);(684.56, 316.9);(721.94, 332.28);(688.39, 335.16);(710.44, 453.35);(682.64, 448.55);(692.22, 567.71);(664.43, 550.41)
2.79;videos/cuts_test/50wtf49.mp4;walk;(525.53, 233.94);(533.2, 220.51);(524.57, 222.43);(566.75, 213.79);(568.67, 215.71);(609.88, 242.58);(590.71, 264.65);(705.73, 234.9);(666.43, 280.96);(727.78, 294.4);(686.56, 313.59);(722.03, 331.83);(689.44, 333.75);(710.53, 453.7);(684.65, 448.9);(691.36, 568.86);(665.48, 549.67)
2.84;videos/cuts_test/50wtf49.mp4;walk;(527.91, 230.58);(534.63, 218.09);(526.95, 220.01);(566.31, 215.21);(569.19, 215.21);(610.48, 240.18);(593.19, 262.28);(706.48, 234.42);(642.16, 302.62);(724.73, 299.74);(687.28, 316.07);(723.77, 332.4);(691.12, 334.32);(711.28, 453.43);(683.44, 448.63);(692.08, 569.67);(665.2, 548.53)
2.88;videos/cuts_test/50wtf49.mp4;walk;(530.03, 224.66);(535.77, 215.05);(528.12, 216.01);(567.34, 210.24);(571.17, 210.24);(608.48, 240.03);(595.09, 254.44);(707.02, 237.15);(641.96, 301.53);(725.2, 299.61);(687.88, 314.02);(725.2, 331.32);(693.63, 334.2);(710.85, 453.35);(684.06, 447.59);(692.67, 568.66);(665.88, 548.48)
2.92;videos/cuts_test/50wtf49.mp4;walk;(530.73, 221.85);(538.41, 212.26);(529.77, 213.22);(568.15, 211.3);(571.98, 211.3);(608.44, 237.2);(601.72, 247.76);(707.24, 237.2);(674.63, 281.34);(725.47, 299.57);(693.81, 311.08);(721.63, 336.02);(692.85, 337.94);(711.08, 453.07);(684.22, 449.23);(692.85, 568.2);(665.03, 549.01)
2.96;videos/cuts_test/50wtf49.mp4;walk;(532.89, 218.46);(539.59, 207.89);(530.02, 208.86);(571.19, 205.97);(575.02, 205.97);(611.4, 237.68);(601.82, 245.36);(704.26, 237.68);(673.63, 278.99);(725.32, 296.28);(686.07, 319.34);(721.5, 335.67);(689.9, 336.64);(710.01, 453.85);(681.29, 447.12);(692.77, 570.1);(665.01, 548.96)
3.0;videos/cuts_test/50wtf49.mp4;walk;(533.79, 213.92);(542.43, 204.32);(532.83, 204.32);(574.08, 202.4);(577.92, 200.48);(614.38, 232.17);(602.86, 238.89);(705.51, 237.93);(675.77, 277.3);(729.5, 295.55);(686.33, 316.68);(719.9, 334.92);(691.12, 337.8);(710.31, 454.0);(681.53, 447.28);(692.08, 571.16);(664.26, 549.08)
3.04;videos/cuts_test/50wtf49.mp4;walk;(537.55, 211.52);(545.21, 198.08);(536.59, 198.08);(579.68, 197.12);(581.6, 196.16);(615.11, 229.76);(606.49, 234.56);(703.21, 237.44);(677.35, 276.81);(729.06, 295.05);(681.18, 321.93);(716.61, 337.3);(689.8, 338.26);(707.99, 453.47);(680.22, 446.75);(690.76, 571.56);(663.95, 548.52)
3.09;videos/cuts_test/50wtf49.mp4;walk;(541.51, 208.11);(547.25, 194.67);(541.51, 195.63);(580.77, 194.67);(583.64, 194.67);(619.07, 231.15);(610.45, 227.31);(704.28, 240.75);(678.43, 273.39);(729.18, 294.51);(683.22, 313.72);(715.77, 336.76);(689.92, 336.76);(708.11, 456.76);(681.3, 447.16);(690.88, 570.05);(663.11, 549.89)
