time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.58;videos/cuts_test/50wtf47.mp4;walk;(653.55, 170.69);(663.14, 157.26);(653.55, 156.3);(694.79, 163.01);(699.59, 163.01);(735.07, 209.07);(711.1, 219.63);(826.18, 236.9);(859.75, 246.5);(913.45, 282.96);(940.31, 298.32);(776.31, 377.96);(758.09, 375.08);(643.0, 462.41);(690.0, 469.12);(640.13, 600.59);(789.74, 506.55)
0.63;videos/cuts_test/50wtf47.mp4;walk;(640.84, 172.17);(647.54, 162.57);(641.8, 161.61);(680.1, 169.29);(682.02, 170.25);(721.28, 216.36);(696.38, 225.97);(819.92, 271.12);(821.84, 273.04);(869.72, 323.96);(908.02, 356.62);(752.88, 386.4);(738.52, 379.68);(626.47, 468.06);(630.3, 453.65);(636.05, 616.96);(731.82, 525.7)
0.67;videos/cuts_test/50wtf47.mp4;walk;(637.6, 174.14);(647.17, 161.65);(640.47, 162.61);(677.79, 168.38);(678.75, 170.3);(717.03, 219.3);(692.15, 227.94);(766.79, 310.56);(719.9, 318.25);(777.32, 402.79);(674.92, 384.54);(734.26, 394.15);(709.37, 376.86);(614.63, 476.77);(609.85, 422.01);(632.81, 609.35);(635.69, 612.23)
0.71;videos/cuts_test/50wtf47.mp4;walk;(645.87, 177.34);(653.54, 163.91);(648.75, 163.91);(683.25, 169.66);(683.25, 169.66);(712.96, 222.42);(698.58, 229.13);(719.67, 351.89);(721.59, 359.57);(703.38, 436.29);(623.83, 395.05);(717.75, 403.69);(733.09, 403.69);(602.74, 486.17);(597.95, 396.01);(603.7, 450.68);(606.58, 449.72)
0.75;videos/cuts_test/50wtf47.mp4;walk;(657.22, 177.49);(664.9, 163.1);(659.14, 163.1);(690.82, 167.89);(688.9, 169.81);(714.81, 215.87);(696.58, 222.59);(670.66, 288.79);(663.94, 305.1);(630.35, 297.43);(618.83, 396.26);(722.49, 391.46);(690.82, 369.39);(583.32, 481.65);(643.79, 373.23);(628.43, 624.62);(616.91, 403.93)
0.79;videos/cuts_test/50wtf47.mp4;walk;(671.89, 172.94);(679.54, 161.42);(675.71, 160.46);(706.32, 166.22);(704.41, 166.22);(723.54, 218.08);(697.71, 218.08);(628.84, 255.54);(628.84, 254.58);(547.54, 283.4);(675.71, 364.08);(703.45, 398.65);(680.5, 375.6);(571.45, 482.21);(570.49, 482.21);(624.06, 615.72);(619.28, 480.29)
0.83;videos/cuts_test/50wtf47.mp4;fall;(689.48, 165.08);(695.22, 154.52);(692.35, 154.52);(713.41, 156.44);(750.73, 166.04);(716.28, 204.45);(755.51, 240.94);(654.08, 205.41);(708.62, 325.43);(534.46, 232.3);(671.3, 355.2);(679.91, 389.77);(707.67, 401.29);(568.91, 483.86);(619.63, 356.16);(623.45, 618.29);(565.08, 341.76)
0.88;videos/cuts_test/50wtf47.mp4;fall;(748.88, 170.15);(767.1, 159.59);(734.5, 154.79);(719.15, 144.23);(767.1, 162.47);(718.19, 185.51);(633.8, 360.24);(590.64, 190.31);(631.88, 190.31);(536.93, 189.35);(570.5, 200.87);(655.86, 374.64);(639.55, 349.68);(565.7, 479.28);(562.83, 478.32);(582.01, 193.19);(582.01, 199.91)
0.92;videos/cuts_test/50wtf47.mp4;fall;(655.4, 197.0);(732.05, 134.58);(774.21, 140.35);(745.46, 142.27);(774.21, 148.99);(726.3, 171.07);(774.21, 231.56);(631.45, 161.47);(640.07, 166.27);(575.88, 157.63);(403.42, 284.37);(646.78, 352.55);(624.74, 338.14);(570.13, 461.05);(550.97, 287.25);(618.99, 610.83);(412.05, 290.13)
0.96;videos/cuts_test/50wtf47.mp4;fall;(793.5, 155.72);(793.5, 139.39);(777.19, 139.39);(756.09, 129.79);(793.5, 140.35);(739.79, 156.68);(776.23, 218.15);(677.45, 148.03);(685.12, 151.88);(647.72, 139.39);(646.76, 142.27);(641.96, 338.2);(616.07, 317.07);(562.36, 441.93);(554.69, 269.05);(611.27, 594.64);(407.95, 262.33)
1.0;videos/cuts_test/50wtf47.mp4;fall;(754.34, 125.14);(761.05, 117.46);(758.18, 119.38);(760.1, 124.18);(791.72, 142.43);(736.13, 137.63);(785.97, 211.57);(644.12, 133.79);(752.43, 260.55);(654.67, 126.1);(648.91, 146.27);(641.25, 325.86);(663.29, 337.38);(541.57, 414.21);(543.48, 250.95);(591.41, 567.86);(397.8, 249.99)
1.04;videos/cuts_test/50wtf47.mp4;fall;(767.53, 109.17);(774.25, 108.21);(774.25, 110.13);(773.29, 122.61);(802.08, 141.8);(742.58, 132.2);(792.48, 215.67);(655.25, 130.28);(784.8, 237.74);(656.21, 156.19);(663.89, 163.86);(644.69, 312.58);(656.21, 331.77);(540.09, 244.46);(542.01, 247.34);(569.84, 536.14);(393.26, 251.17)
1.08;videos/cuts_test/50wtf47.mp4;fall;(794.4, 150.61);(801.12, 143.89);(791.52, 137.16);(782.89, 134.28);(785.77, 136.2);(754.12, 142.93);(793.44, 219.8);(668.75, 142.93);(667.8, 145.81);(696.57, 105.45);(676.43, 182.32);(641.9, 305.32);(653.41, 331.27);(502.82, 336.07);(536.39, 244.78);(552.7, 488.86);(390.61, 264.0)
1.13;videos/cuts_test/50wtf47.mp4;fall;(783.1, 129.25);(787.9, 132.13);(785.02, 134.05);(784.06, 138.85);(811.9, 162.83);(757.18, 154.2);(794.62, 236.71);(674.62, 161.87);(723.58, 275.09);(713.02, 120.62);(685.18, 202.17);(641.02, 303.88);(651.58, 346.1);(497.01, 310.6);(540.21, 250.15);(395.25, 284.69);(394.29, 283.73)
1.17;videos/cuts_test/50wtf47.mp4;fall;(720.3, 192.93);(787.43, 148.75);(718.38, 187.16);(785.51, 160.28);(818.11, 179.48);(761.53, 172.76);(805.65, 239.02);(675.22, 186.2);(757.7, 287.04);(726.05, 121.86);(693.44, 244.78);(637.82, 306.24);(667.55, 339.85);(496.84, 275.51);(592.75, 279.35);(391.35, 311.04);(486.29, 430.12)
1.21;videos/cuts_test/50wtf47.mp4;fall;(620.34, 288.61);(620.34, 293.42);(620.34, 294.38);(793.88, 181.92);(817.84, 206.91);(715.26, 283.8);(717.17, 286.69);(724.84, 204.99);(683.62, 226.13);(731.56, 147.31);(620.34, 287.65);(628.97, 361.66);(637.6, 372.23);(513.92, 262.66);(636.64, 367.43);(434.34, 395.3);(422.83, 336.67)
1.25;videos/cuts_test/50wtf47.mp4;fall;(721.06, 257.13);(729.68, 254.25);(726.81, 251.36);(792.96, 209.08);(833.23, 220.61);(772.83, 231.18);(802.55, 300.37);(726.81, 234.07);(694.21, 281.15);(737.35, 164.88);(727.77, 244.64);(631.9, 346.5);(636.69, 322.48);(520.68, 265.78);(522.6, 262.9);(405.64, 365.72);(407.56, 365.72)
1.29;videos/cuts_test/50wtf47.mp4;fall;(784.39, 237.79);(793.97, 236.84);(793.02, 235.88);(793.02, 245.46);(835.2, 260.8);(758.5, 262.71);(803.56, 341.3);(723.98, 279.96);(691.38, 317.34);(730.69, 210.0);(723.98, 287.63);(638.64, 374.84);(654.94, 370.05);(525.5, 276.13);(532.21, 326.92);(392.22, 345.13);(393.18, 346.09)
1.33;videos/cuts_test/50wtf47.mp4;fall;(705.55, 336.04);(717.05, 332.21);(714.18, 327.41);(747.73, 350.42);(766.91, 380.15);(723.77, 407.0);(729.52, 411.79);(469.71, 309.2);(807.17, 376.31);(807.17, 319.74);(452.45, 394.53);(632.69, 437.68);(646.11, 407.0);(529.15, 293.85);(530.11, 290.98);(371.92, 323.58);(441.9, 396.45)
1.5;videos/cuts_test/50wtf47.mp4;fall;(581.18, 498.78);(588.83, 604.41);(568.75, 497.82);(575.45, 603.45);(590.75, 620.73);(629.0, 620.73);(629.0, 620.73);(538.15, 406.6);(540.06, 404.68);(482.68, 342.26);(483.64, 342.26);(629.0, 620.73);(585.97, 447.89);(576.4, 433.49);(541.02, 404.68);(476.94, 338.42);(480.77, 339.38)
1.58;videos/cuts_test/50wtf47.mp4;fall;(836.99, 518.12);(830.27, 543.04);(823.55, 540.17);(823.55, 553.59);(837.95, 581.38);(798.59, 510.45);(798.59, 515.24);(793.79, 505.66);(794.75, 505.66);(733.32, 508.53);(482.77, 347.49);(654.6, 578.51);(637.32, 590.01);(593.17, 428.97);(594.13, 428.97);(492.37, 544.96);(481.81, 347.49)
1.67;videos/cuts_test/50wtf47.mp4;fallen;(813.81, 601.95);(761.11, 530.06);(813.81, 597.16);(813.81, 594.28);(813.81, 595.24);(813.81, 506.09);(813.81, 571.28);(722.79, 502.26);(569.48, 511.84);(491.87, 529.1);(470.79, 346.96);(665.29, 572.24);(631.76, 585.66);(593.43, 424.61);(595.35, 420.77);(490.91, 530.06);(466.95, 341.21)
1.71;videos/cuts_test/50wtf47.mp4;fallen;(447.52, 315.34);(461.9, 300.97);(447.52, 300.97);(843.37, 548.26);(843.37, 584.68);(816.53, 508.96);(814.62, 514.71);(728.35, 491.71);(727.4, 491.71);(702.48, 538.67);(703.43, 538.67);(650.72, 577.01);(638.26, 590.43);(594.17, 425.57);(595.13, 422.69);(495.45, 536.76);(466.69, 348.89)
1.75;videos/cuts_test/50wtf47.mp4;fallen;(851.4, 559.23);(851.4, 558.27);(851.4, 620.56);(851.4, 560.18);(851.4, 578.39);(819.77, 514.18);(815.94, 515.14);(730.65, 485.43);(730.65, 485.43);(701.9, 540.06);(703.82, 537.18);(655.9, 580.31);(640.57, 591.81);(588.82, 425.05);(590.73, 424.09);(465.19, 352.22);(461.36, 350.3)
1.79;videos/cuts_test/50wtf47.mp4;fallen;(667.69, 548.07);(646.61, 565.35);(656.19, 547.11);(848.79, 565.35);(868.92, 582.63);(821.01, 519.26);(820.05, 520.22);(731.89, 485.66);(730.93, 483.74);(463.59, 359.9);(703.15, 541.35);(657.15, 573.99);(632.24, 593.19);(586.24, 423.26);(731.89, 483.74);(498.09, 541.35);(822.92, 423.26)
1.84;videos/cuts_test/50wtf47.mp4;fallen;(888.82, 521.5);(888.82, 524.37);(494.89, 544.49);(858.15, 550.24);(871.57, 573.22);(827.48, 521.5);(821.73, 521.5);(775.72, 508.09);(729.71, 487.02);(462.3, 381.66);(829.39, 444.87);(653.04, 572.27);(636.74, 586.63);(583.07, 427.63);(730.67, 487.02);(498.72, 538.74);(830.35, 444.87)
1.88;videos/cuts_test/50wtf47.mp4;fallen;(902.82, 625.79);(434.87, 374.25);(482.82, 525.94);(864.47, 551.86);(883.65, 575.86);(828.03, 525.94);(902.82, 625.79);(776.25, 512.5);(561.45, 509.62);(458.85, 374.25);(457.89, 374.25);(660.22, 571.06);(642.96, 579.7);(577.75, 431.86);(733.1, 492.34);(499.12, 536.5);(830.91, 454.9)
1.92;videos/cuts_test/50wtf47.mp4;fallen;(873.87, 626.46);(495.28, 542.11);(873.87, 626.46);(873.87, 565.11);(873.87, 568.95);(830.74, 531.57);(825.95, 536.36);(788.57, 508.56);(571.0, 429.97);(832.66, 462.56);(832.66, 462.56);(623.71, 591.95);(642.88, 582.37);(571.95, 430.93);(733.93, 501.85);(442.56, 361.92);(434.9, 357.12)
1.96;videos/cuts_test/50wtf47.mp4;fallen;(897.67, 625.36);(897.67, 625.36);(897.67, 625.36);(875.6, 564.82);(897.67, 564.82);(835.29, 535.03);(832.41, 540.79);(559.84, 432.2);(796.9, 500.43);(498.41, 540.79);(835.29, 461.03);(614.54, 593.65);(643.34, 582.12);(560.8, 438.92);(733.55, 507.16);(433.15, 360.12);(432.19, 360.12)
2.0;videos/cuts_test/50wtf47.mp4;fallen;(870.84, 545.25);(874.68, 551.96);(859.33, 543.33);(877.56, 565.38);(888.11, 569.21);(832.46, 537.58);(827.67, 537.58);(546.54, 431.17);(545.58, 431.17);(495.68, 542.37);(427.56, 367.9);(655.92, 574.01);(645.36, 574.01);(556.13, 437.88);(730.76, 508.82);(494.73, 543.33);(426.6, 367.9)
2.04;videos/cuts_test/50wtf47.mp4;fallen;(879.68, 540.37);(392.6, 359.22);(905.57, 622.8);(868.17, 555.71);(879.68, 567.21);(839.41, 537.5);(831.74, 537.5);(546.97, 438.77);(798.18, 498.2);(831.74, 454.11);(831.74, 454.11);(610.25, 597.88);(641.89, 575.84);(548.89, 442.61);(732.02, 507.78);(492.32, 543.25);(419.45, 369.76)
2.09;videos/cuts_test/50wtf47.mp4;fallen;(895.92, 623.86);(895.92, 623.86);(895.92, 623.86);(870.01, 565.25);(895.92, 564.29);(837.39, 534.51);(830.67, 536.43);(792.29, 497.04);(792.29, 496.08);(831.63, 449.0);(831.63, 449.0);(609.99, 595.99);(640.69, 584.47);(544.75, 447.08);(733.77, 508.57);(412.34, 373.1);(403.7, 365.41)
2.13;videos/cuts_test/50wtf47.mp4;fallen;(901.68, 620.74);(375.44, 373.96);(901.68, 620.74);(873.88, 558.33);(880.59, 569.85);(836.5, 532.4);(831.7, 537.2);(798.15, 488.23);(799.11, 487.27);(836.5, 445.02);(836.5, 445.02);(616.03, 592.89);(646.7, 572.73);(543.18, 451.74);(731.06, 504.55);(494.3, 544.88);(403.24, 373.96)
2.17;videos/cuts_test/50wtf47.mp4;fallen;(401.75, 379.28);(401.75, 379.28);(401.75, 379.28);(872.63, 557.55);(878.38, 569.05);(838.1, 533.59);(831.39, 536.47);(795.91, 490.46);(796.87, 489.5);(835.23, 443.5);(835.23, 443.5);(653.97, 575.76);(648.22, 574.81);(535.06, 451.17);(730.69, 503.88);(490.94, 546.05);(625.2, 590.14)
2.21;videos/cuts_test/50wtf47.mp4;fallen;(875.5, 544.89);(874.54, 547.77);(924.45, 620.66);(875.5, 559.28);(884.13, 567.91);(837.1, 532.42);(833.26, 536.26);(795.83, 488.3);(795.83, 487.34);(835.18, 443.22);(835.18, 444.18);(648.01, 577.5);(648.01, 572.71);(538.59, 456.65);(727.68, 506.52);(401.33, 385.67);(400.37, 385.67)
2.25;videos/cuts_test/50wtf47.mp4;fallen;(384.3, 378.4);(866.66, 543.39);(913.65, 621.08);(869.54, 564.49);(879.13, 570.25);(838.85, 533.79);(831.18, 534.75);(792.82, 491.59);(792.82, 490.63);(830.22, 443.63);(830.22, 443.63);(648.98, 578.88);(648.02, 573.12);(532.94, 455.14);(733.37, 505.98);(408.28, 391.83);(405.4, 390.87)
2.29;videos/cuts_test/50wtf47.mp4;fallen;(890.29, 627.71);(890.29, 627.71);(890.29, 627.71);(864.38, 569.22);(890.29, 569.22);(841.36, 537.58);(832.72, 540.46);(801.06, 483.88);(801.06, 483.88);(831.76, 444.57);(831.76, 444.57);(618.76, 594.15);(651.38, 573.06);(531.44, 455.12);(733.89, 507.86);(400.0, 386.08);(393.28, 382.25)
2.34;videos/cuts_test/50wtf47.mp4;fallen;(905.85, 622.99);(859.8, 539.44);(905.85, 622.99);(866.52, 573.05);(878.99, 573.05);(841.58, 539.44);(834.86, 537.52);(795.53, 489.5);(797.45, 486.62);(831.98, 444.36);(831.98, 444.36);(623.81, 592.26);(643.96, 573.05);(537.48, 456.85);(733.18, 504.86);(404.13, 384.82);(401.26, 383.86)
2.38;videos/cuts_test/50wtf47.mp4;fallen;(386.9, 376.4);(863.04, 542.57);(916.8, 621.34);(870.72, 570.43);(880.32, 571.39);(842.88, 538.73);(834.24, 538.73);(794.88, 488.78);(794.88, 487.82);(833.28, 443.64);(833.28, 443.64);(651.85, 578.11);(648.97, 573.31);(529.94, 453.24);(735.37, 507.03);(412.82, 387.93);(408.98, 386.01)
2.42;videos/cuts_test/50wtf47.mp4;fallen;(402.43, 374.35);(860.94, 541.6);(859.98, 538.72);(871.49, 570.43);(883.96, 571.39);(841.75, 539.68);(833.12, 538.72);(795.71, 487.77);(795.71, 486.81);(832.16, 443.56);(832.16, 443.56);(617.3, 592.54);(623.05, 594.46);(539.6, 453.17);(731.44, 505.07);(487.8, 545.44);(402.43, 383.97)
2.46;videos/cuts_test/50wtf47.mp4;fallen;(403.53, 369.62);(866.15, 544.13);(403.53, 369.62);(870.95, 569.06);(884.39, 570.02);(841.2, 539.34);(834.48, 538.38);(795.13, 490.43);(796.09, 489.47);(830.64, 445.37);(830.64, 445.37);(619.49, 593.03);(622.37, 594.95);(540.78, 454.0);(734.66, 507.69);(487.04, 545.09);(403.53, 380.16)
0.0;videos/cuts_test/50wtf49.mp4;walk;(594.6, 105.6);(604.19, 96.0);(594.6, 96.96);(638.72, 96.96);(637.77, 96.96);(658.87, 143.06);(623.38, 160.35);(695.32, 199.73);(699.16, 200.69);(663.67, 274.65);(658.87, 273.69);(644.48, 323.63);(616.66, 323.63);(658.87, 443.69);(630.09, 440.81);(675.18, 564.71);(649.28, 553.18)
0.04;videos/cuts_test/50wtf49.mp4;walk;(595.94, 106.3);(605.5, 96.69);(594.98, 97.65);(638.99, 96.69);(638.03, 96.69);(659.08, 143.79);(624.64, 160.12);(695.43, 200.49);(699.26, 202.41);(662.9, 274.49);(658.12, 273.53);(643.77, 324.47);(617.94, 323.51);(657.16, 442.68);(627.51, 440.76);(674.39, 564.74);(649.51, 553.21)
0.08;videos/cuts_test/50wtf49.mp4;walk;(597.08, 107.86);(606.62, 97.3);(596.12, 98.26);(640.95, 97.3);(640.0, 97.3);(660.99, 143.41);(626.65, 159.74);(695.32, 201.05);(699.14, 202.98);(661.94, 275.03);(658.12, 275.03);(642.86, 324.03);(624.74, 324.99);(657.17, 444.12);(627.6, 440.27);(674.34, 565.17);(648.59, 552.68)
0.13;videos/cuts_test/50wtf49.mp4;walk;(598.32, 107.48);(607.92, 96.91);(596.4, 99.79);(642.45, 97.87);(641.49, 96.91);(660.68, 143.99);(628.06, 159.36);(695.22, 201.63);(699.06, 205.47);(660.68, 275.61);(657.8, 275.61);(641.49, 323.64);(623.27, 325.56);(655.88, 446.62);(627.1, 440.85);(674.11, 564.78);(648.21, 552.3)
0.17;videos/cuts_test/50wtf49.mp4;walk;(600.21, 110.41);(609.79, 97.93);(598.3, 101.77);(643.32, 97.93);(642.36, 97.93);(660.56, 144.02);(628.95, 160.35);(695.99, 202.6);(698.87, 207.4);(659.6, 275.58);(655.77, 276.54);(640.44, 323.6);(622.24, 324.56);(652.89, 445.55);(624.16, 441.71);(673.97, 564.62);(648.1, 552.14)
0.21;videos/cuts_test/50wtf49.mp4;walk;(600.73, 111.01);(610.32, 98.52);(599.77, 101.4);(643.92, 99.48);(642.96, 98.52);(661.19, 145.6);(630.48, 158.09);(695.74, 204.21);(698.62, 209.02);(657.35, 278.2);(649.67, 278.2);(637.2, 326.24);(620.88, 327.2);(630.48, 441.54);(623.76, 442.5);(674.63, 568.37);(647.76, 550.11)
0.25;videos/cuts_test/50wtf49.mp4;walk;(602.22, 112.52);(610.84, 100.99);(601.27, 103.88);(645.29, 101.95);(644.33, 100.03);(661.56, 146.16);(629.98, 160.57);(696.96, 209.57);(699.83, 210.53);(656.77, 277.8);(648.16, 278.76);(633.8, 325.84);(621.36, 325.84);(630.93, 442.11);(651.99, 443.07);(674.0, 567.02);(648.16, 549.73)
0.29;videos/cuts_test/50wtf49.mp4;walk;(603.15, 114.05);(612.72, 102.52);(603.15, 104.44);(647.18, 104.44);(646.22, 103.48);(663.45, 149.61);(632.82, 160.18);(697.91, 211.12);(700.78, 212.08);(655.79, 276.47);(649.09, 277.43);(632.82, 324.53);(641.44, 325.49);(628.04, 439.86);(652.92, 440.82);(673.02, 563.83);(648.14, 551.34)
0.33;videos/cuts_test/50wtf49.mp4;walk;(605.29, 114.54);(613.89, 103.01);(604.34, 105.89);(647.3, 104.93);(646.35, 103.01);(663.53, 148.17);(635.85, 158.73);(696.95, 213.49);(701.73, 214.45);(653.99, 279.78);(649.21, 278.82);(631.07, 326.86);(643.48, 327.82);(624.39, 441.18);(652.08, 443.1);(674.04, 567.03);(673.08, 565.11)
0.38;videos/cuts_test/50wtf49.mp4;walk;(607.59, 115.64);(617.18, 102.19);(605.67, 107.0);(648.83, 106.03);(648.83, 105.07);(665.14, 149.24);(636.36, 159.81);(697.75, 215.5);(701.58, 215.5);(653.63, 279.84);(648.83, 279.84);(628.69, 325.93);(640.2, 327.85);(623.9, 440.19);(648.83, 442.11);(672.81, 565.98);(647.87, 547.74)
0.42;videos/cuts_test/50wtf49.mp4;walk;(607.93, 117.14);(617.48, 106.59);(607.93, 108.5);(649.92, 107.55);(650.87, 107.55);(666.14, 150.73);(638.47, 159.37);(698.58, 217.91);(699.54, 220.79);(651.83, 280.29);(649.92, 280.29);(627.02, 326.36);(638.47, 327.32);(625.11, 440.56);(647.06, 441.52);(672.82, 565.32);(672.82, 564.36)
0.46;videos/cuts_test/50wtf49.mp4;walk;(610.57, 117.93);(620.16, 108.33);(609.62, 109.29);(652.77, 109.29);(651.81, 108.33);(667.15, 153.44);(638.38, 163.04);(697.84, 222.54);(697.84, 223.5);(648.93, 282.04);(648.93, 281.08);(624.96, 328.1);(638.38, 327.14);(625.92, 441.35);(647.02, 441.35);(646.06, 548.84);(672.91, 564.19)
0.5;videos/cuts_test/50wtf49.mp4;walk;(611.83, 119.37);(621.38, 108.8);(610.87, 109.76);(653.84, 109.76);(654.79, 109.76);(669.11, 154.94);(639.52, 163.59);(698.71, 224.14);(698.71, 228.95);(649.06, 280.85);(648.11, 279.89);(624.24, 326.03);(637.61, 325.06);(624.24, 439.44);(646.2, 439.44);(645.24, 551.9);(648.11, 551.9)
0.54;videos/cuts_test/50wtf49.mp4;walk;(612.77, 119.94);(621.39, 110.34);(610.86, 111.3);(655.87, 111.3);(656.83, 111.3);(669.28, 156.41);(638.63, 166.01);(698.97, 225.52);(698.97, 231.28);(650.12, 282.14);(650.12, 281.18);(622.35, 328.21);(639.59, 327.25);(626.18, 441.47);(645.34, 440.51);(647.25, 552.8);(671.19, 561.44)
0.58;videos/cuts_test/50wtf49.mp4;walk;(613.79, 121.37);(622.4, 111.76);(611.88, 111.76);(657.82, 111.76);(657.82, 111.76);(671.22, 157.9);(644.42, 161.74);(701.85, 227.1);(699.94, 231.91);(646.33, 286.7);(647.29, 281.89);(619.53, 328.03);(639.63, 326.11);(627.19, 441.45);(645.38, 439.53);(647.29, 552.95);(671.22, 559.68)
0.63;videos/cuts_test/50wtf49.mp4;walk;(613.76, 122.88);(623.33, 112.32);(613.76, 113.28);(657.79, 112.32);(657.79, 112.32);(672.15, 158.39);(644.39, 164.15);(701.83, 228.46);(699.91, 233.26);(646.31, 283.17);(643.43, 282.21);(617.59, 329.24);(638.65, 328.28);(627.16, 442.49);(644.39, 439.61);(647.26, 552.87);(671.2, 561.51)
0.67;videos/cuts_test/50wtf49.mp4;walk;(615.43, 123.64);(624.99, 113.09);(614.48, 114.05);(658.44, 114.05);(658.44, 113.09);(673.73, 159.14);(644.1, 166.82);(701.44, 228.23);(699.53, 233.99);(644.1, 284.84);(643.15, 282.92);(618.3, 328.98);(635.5, 327.06);(626.9, 442.21);(644.1, 439.33);(646.97, 552.56);(648.88, 552.56)
0.71;videos/cuts_test/50wtf49.mp4;walk;(617.16, 124.0);(625.8, 114.39);(616.2, 115.35);(659.39, 114.39);(658.43, 113.43);(673.79, 159.55);(644.99, 168.2);(701.62, 232.59);(700.66, 234.51);(644.04, 286.41);(644.99, 282.56);(616.2, 327.73);(633.48, 325.81);(625.8, 443.05);(642.12, 437.28);(645.95, 552.6);(647.87, 552.6)
0.75;videos/cuts_test/50wtf49.mp4;walk;(617.06, 125.15);(626.61, 115.55);(616.11, 116.51);(660.03, 114.58);(659.07, 114.58);(674.35, 160.7);(644.75, 169.35);(701.09, 233.72);(700.13, 235.64);(642.84, 286.56);(641.89, 282.72);(616.11, 328.84);(636.16, 326.91);(625.66, 444.13);(641.89, 438.36);(670.53, 561.34);(646.66, 552.69)
0.79;videos/cuts_test/50wtf49.mp4;walk;(618.4, 125.22);(627.04, 115.63);(616.48, 116.59);(660.63, 114.67);(659.67, 114.67);(675.02, 160.73);(644.31, 169.37);(699.98, 233.66);(699.98, 234.62);(641.43, 287.4);(641.43, 281.64);(614.56, 328.66);(635.67, 326.75);(624.16, 442.86);(641.43, 440.94);(669.26, 559.93);(646.23, 552.26)
0.83;videos/cuts_test/50wtf49.mp4;walk;(618.38, 125.63);(627.0, 115.08);(615.51, 116.99);(660.5, 115.08);(660.5, 115.08);(674.85, 161.14);(644.23, 169.78);(699.73, 234.08);(698.78, 235.04);(640.4, 287.82);(640.4, 282.07);(615.51, 328.13);(635.61, 327.17);(624.13, 443.3);(638.48, 438.5);(669.11, 560.38);(646.14, 552.71)
0.88;videos/cuts_test/50wtf49.mp4;walk;(618.61, 125.82);(627.24, 115.26);(615.73, 117.18);(660.8, 115.26);(659.84, 115.26);(674.22, 162.3);(643.54, 170.94);(699.15, 233.34);(697.24, 236.22);(640.66, 284.22);(639.7, 282.3);(615.73, 330.29);(634.91, 329.33);(624.36, 445.49);(640.66, 439.73);(669.43, 560.68);(645.46, 552.04)
0.92;videos/cuts_test/50wtf49.mp4;walk;(618.25, 125.2);(626.87, 113.66);(616.33, 118.47);(660.42, 112.7);(659.46, 112.7);(674.8, 163.64);(644.13, 171.33);(698.76, 230.91);(696.84, 235.72);(641.25, 284.73);(639.33, 282.81);(615.37, 331.82);(632.62, 330.86);(624.96, 445.23);(639.33, 440.42);(669.05, 560.56);(646.04, 551.91)
0.96;videos/cuts_test/50wtf49.mp4;walk;(618.74, 123.47);(627.34, 113.86);(615.87, 117.71);(659.82, 112.9);(658.87, 111.94);(674.16, 162.88);(644.54, 168.65);(698.05, 231.12);(696.13, 235.93);(640.71, 284.95);(638.8, 283.02);(614.91, 331.08);(633.07, 331.08);(624.47, 444.5);(640.71, 440.65);(669.38, 560.8);(646.45, 552.15)
1.0;videos/cuts_test/50wtf49.mp4;walk;(617.33, 123.09);(626.9, 113.5);(616.38, 116.38);(658.48, 112.54);(657.52, 111.58);(672.83, 159.56);(644.13, 168.19);(697.71, 230.56);(696.75, 232.48);(641.26, 284.3);(639.34, 282.38);(615.42, 331.32);(632.64, 330.36);(624.03, 442.63);(640.3, 439.75);(669.0, 560.65);(646.04, 552.02)
1.04;videos/cuts_test/50wtf49.mp4;walk;(616.62, 123.76);(625.22, 114.15);(614.71, 115.11);(658.63, 113.19);(657.68, 111.27);(674.86, 160.26);(644.31, 165.07);(697.77, 230.39);(696.82, 234.23);(641.45, 283.23);(638.58, 281.31);(615.67, 328.38);(635.72, 327.42);(626.17, 443.66);(641.45, 437.89);(669.13, 560.86);(646.22, 553.17)
1.08;videos/cuts_test/50wtf49.mp4;walk;(615.59, 123.34);(624.2, 112.77);(612.73, 114.69);(657.65, 111.81);(657.65, 109.89);(672.94, 158.88);(643.31, 164.64);(697.79, 228.04);(696.83, 233.8);(642.36, 282.79);(640.44, 281.83);(615.59, 328.9);(635.67, 327.94);(627.06, 443.21);(641.4, 439.37);(668.16, 559.44);(646.18, 551.76)
1.13;videos/cuts_test/50wtf49.mp4;walk;(612.99, 122.46);(621.62, 111.9);(612.03, 112.86);(655.18, 111.9);(657.1, 111.9);(671.48, 157.98);(643.67, 162.78);(698.33, 227.11);(697.37, 232.87);(640.8, 280.87);(639.84, 279.91);(615.86, 327.92);(636.0, 326.96);(626.41, 443.13);(641.75, 438.33);(668.6, 559.3);(645.59, 551.62)
1.17;videos/cuts_test/50wtf49.mp4;walk;(611.71, 120.78);(620.35, 110.21);(609.79, 111.17);(653.93, 110.21);(654.89, 110.21);(673.11, 157.29);(643.37, 161.13);(699.02, 226.47);(698.06, 231.27);(643.37, 281.23);(645.29, 280.27);(616.51, 328.31);(635.7, 327.35);(626.1, 441.69);(642.41, 438.81);(668.32, 560.83);(645.29, 552.19)
