time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
4.25;videos/cuts_test/50wtf33.mp4;fallen;(318.09, 570.1);(303.71, 570.1);(309.46, 571.06);(317.13, 620.99);(318.09, 622.91);(315.21, 514.41);(315.21, 524.97);(281.66, 457.76);(278.78, 458.72);(319.05, 388.63);(319.05, 388.63);(449.43, 508.65);(451.35, 586.43);(541.47, 552.82);(511.75, 599.87);(677.6, 579.7);(627.75, 538.42)
4.3;videos/cuts_test/50wtf33.mp4;fallen;(325.62, 644.3);(295.87, 570.45);(304.51, 571.41);(316.98, 623.2);(322.74, 624.16);(324.66, 511.95);(316.02, 522.5);(285.31, 456.32);(285.31, 456.32);(336.18, 388.23);(336.18, 388.23);(448.47, 508.11);(450.38, 586.76);(540.6, 554.15);(509.89, 600.18);(675.92, 579.08);(630.82, 536.88)
4.34;videos/cuts_test/50wtf33.mp4;fallen;(326.47, 644.34);(175.72, 644.34);(246.77, 644.34);(324.55, 622.31);(321.66, 625.18);(325.51, 506.41);(175.72, 644.34);(291.9, 449.9);(291.9, 450.86);(358.15, 387.64);(358.15, 387.64);(446.49, 510.24);(450.33, 585.91);(540.58, 557.18);(501.22, 599.32);(674.05, 577.29);(631.8, 538.98)
4.38;videos/cuts_test/50wtf33.mp4;fallen;(330.39, 641.29);(171.17, 641.29);(243.1, 641.29);(323.67, 621.14);(302.57, 565.49);(171.17, 641.29);(445.48, 486.81);(303.53, 442.67);(302.57, 442.67);(364.92, 414.85);(364.92, 414.85);(444.53, 516.55);(454.12, 587.56);(536.6, 564.53);(503.99, 596.19);(675.68, 577.96);(626.76, 539.58)
4.42;videos/cuts_test/50wtf33.mp4;fallen;(318.93, 563.07);(275.77, 601.52);(308.38, 624.58);(328.53, 620.74);(284.4, 575.57);(162.58, 643.8);(447.47, 489.07);(325.65, 433.33);(320.85, 436.21);(394.71, 420.84);(394.71, 420.84);(443.63, 507.33);(455.14, 580.37);(542.43, 572.69);(547.23, 565.0);(674.8, 577.49);(631.64, 538.09)
4.46;videos/cuts_test/50wtf33.mp4;fallen;(343.42, 645.1);(177.48, 645.1);(177.48, 645.1);(340.54, 620.12);(292.58, 570.15);(177.48, 645.1);(177.48, 645.1);(344.38, 436.58);(345.34, 436.58);(414.4, 436.58);(419.2, 436.58);(449.89, 513.45);(451.81, 577.83);(539.1, 580.72);(544.85, 556.69);(676.26, 578.8);(634.06, 537.47)
4.5;videos/cuts_test/50wtf33.mp4;fallen;(334.22, 574.35);(321.75, 556.15);(359.16, 483.37);(345.73, 624.15);(346.69, 625.11);(335.18, 499.65);(448.34, 483.37);(375.46, 441.24);(374.5, 433.57);(435.88, 463.26);(435.88, 464.22);(433.96, 517.85);(346.69, 517.85);(548.08, 556.15);(547.12, 554.24);(673.71, 578.18);(631.52, 537.96)
4.55;videos/cuts_test/50wtf33.mp4;fallen;(325.03, 573.42);(336.55, 561.9);(306.78, 564.78);(344.23, 625.22);(359.59, 618.5);(269.34, 610.83);(342.31, 502.43);(397.04, 446.79);(396.08, 446.79);(453.69, 492.83);(247.25, 630.97);(417.2, 587.8);(344.23, 519.69);(536.26, 556.15);(534.34, 556.15);(677.4, 578.21);(631.32, 537.92)
4.59;videos/cuts_test/50wtf33.mp4;fallen;(381.93, 501.64);(391.52, 502.6);(389.6, 504.52);(351.25, 617.95);(361.8, 615.07);(342.62, 505.48);(285.1, 608.34);(417.4, 462.23);(417.4, 455.5);(249.63, 625.64);(256.34, 625.64);(445.21, 558.35);(459.59, 577.58);(534.37, 584.31);(534.37, 556.43);(674.34, 578.54);(635.99, 538.17)
4.63;videos/cuts_test/50wtf33.mp4;fallen;(352.17, 634.02);(322.43, 560.16);(195.8, 647.45);(356.97, 619.63);(359.85, 618.67);(345.46, 505.48);(338.74, 509.32);(443.31, 475.75);(437.55, 473.83);(450.02, 549.61);(260.08, 626.35);(465.37, 560.16);(474.97, 593.73);(549.79, 555.36);(544.04, 555.36);(675.46, 579.35);(635.17, 537.14)
4.67;videos/cuts_test/50wtf33.mp4;fallen;(327.05, 582.14);(324.18, 573.53);(345.27, 592.67);(351.02, 614.68);(353.89, 614.68);(345.27, 509.43);(326.09, 546.74);(460.3, 492.2);(460.3, 491.25);(460.3, 591.71);(460.3, 597.45);(452.63, 548.66);(455.51, 581.19);(531.24, 584.06);(528.36, 559.18);(676.95, 579.27);(637.65, 537.17)
4.71;videos/cuts_test/50wtf33.mp4;fallen;(330.66, 586.69);(335.45, 583.81);(337.37, 592.45);(299.01, 577.1);(357.5, 614.52);(353.67, 508.02);(182.03, 650.01);(459.14, 504.18);(462.98, 490.75);(460.1, 604.92);(460.1, 609.72);(520.51, 589.57);(429.42, 582.85);(530.1, 586.69);(526.27, 558.87);(675.85, 578.06);(635.58, 538.72)
4.75;videos/cuts_test/50wtf33.mp4;fallen;(348.06, 598.37);(340.39, 590.71);(346.14, 598.37);(356.69, 622.3);(363.4, 612.73);(357.65, 509.35);(274.22, 628.04);(466.0, 489.25);(466.0, 490.21);(457.37, 606.99);(455.45, 613.69);(517.78, 588.8);(419.97, 577.31);(529.29, 583.06);(538.88, 557.21);(673.12, 578.27);(635.72, 538.07)
4.8;videos/cuts_test/50wtf33.mp4;fallen;(317.07, 592.09);(320.91, 590.18);(219.18, 641.89);(292.12, 585.39);(219.18, 641.89);(355.46, 510.7);(292.12, 626.57);(460.07, 510.7);(461.99, 488.68);(459.11, 605.5);(459.11, 612.2);(513.81, 594.01);(412.08, 577.73);(532.04, 587.3);(541.64, 555.7);(674.08, 578.69);(635.69, 537.51)
4.84;videos/cuts_test/50wtf33.mp4;fallen;(315.98, 588.13);(323.66, 587.17);(341.9, 599.62);(295.81, 586.21);(363.99, 623.55);(363.03, 507.7);(308.3, 625.47);(461.93, 488.56);(461.93, 488.56);(459.05, 606.32);(459.05, 612.06);(513.78, 593.87);(416.8, 577.6);(533.94, 584.3);(541.62, 555.58);(676.05, 578.55);(635.72, 537.38)
4.88;videos/cuts_test/50wtf33.mp4;fallen;(245.43, 642.21);(245.43, 642.21);(245.43, 642.21);(418.1, 494.87);(424.81, 492.0);(363.42, 509.22);(401.79, 494.87);(461.27, 488.17);(461.27, 488.17);(461.27, 607.77);(460.31, 612.55);(523.62, 590.55);(373.01, 506.35);(468.94, 518.79);(540.89, 555.15);(676.14, 578.11);(635.85, 537.92)
4.92;videos/cuts_test/50wtf33.mp4;fallen;(410.15, 582.98);(249.98, 640.41);(249.98, 640.41);(419.74, 492.05);(430.29, 491.1);(361.24, 510.24);(249.98, 640.41);(460.02, 487.27);(460.02, 487.27);(462.9, 607.86);(462.9, 612.65);(525.24, 587.76);(367.95, 505.45);(469.61, 516.94);(523.32, 560.97);(676.78, 577.24);(635.54, 537.04)
4.96;videos/cuts_test/50wtf33.mp4;fallen;(372.37, 595.47);(399.21, 583.0);(363.75, 604.1);(312.95, 583.0);(374.29, 640.54);(362.79, 509.16);(255.44, 640.54);(461.51, 494.77);(460.55, 488.06);(462.47, 607.93);(461.51, 612.73);(528.6, 585.88);(365.66, 503.4);(534.35, 586.83);(523.81, 560.94);(674.28, 578.2);(636.91, 536.01)
5.0;videos/cuts_test/50wtf33.mp4;fallen;(364.22, 590.7);(345.99, 584.96);(360.38, 601.22);(312.42, 583.05);(366.13, 620.35);(364.22, 506.53);(253.9, 640.44);(460.14, 487.4);(459.18, 487.4);(463.98, 607.92);(463.98, 612.7);(527.29, 585.92);(367.09, 503.66);(533.04, 586.87);(523.45, 561.05);(675.97, 578.27);(636.64, 536.18)
5.05;videos/cuts_test/50wtf33.mp4;fallen;(371.88, 591.91);(362.28, 593.83);(362.28, 595.75);(312.37, 578.49);(368.04, 615.89);(364.2, 505.6);(333.49, 551.63);(467.85, 521.91);(465.93, 493.13);(459.21, 608.22);(458.25, 616.85);(337.32, 578.49);(402.59, 590.0);(528.32, 582.32);(523.52, 559.31);(676.12, 577.53);(637.73, 536.29)
5.09;videos/cuts_test/50wtf33.mp4;fallen;(372.24, 590.05);(366.48, 588.13);(364.56, 591.01);(364.56, 613.07);(371.28, 622.67);(371.28, 501.8);(371.28, 499.88);(459.59, 487.41);(459.59, 488.36);(464.39, 612.11);(462.47, 618.83);(528.7, 583.34);(373.2, 502.75);(529.66, 582.38);(526.78, 556.48);(674.59, 577.58);(638.12, 537.29)
5.13;videos/cuts_test/50wtf33.mp4;fallen;(379.14, 585.64);(376.26, 583.71);(367.62, 586.6);(368.58, 619.26);(374.34, 621.18);(365.7, 503.03);(269.72, 591.4);(475.12, 527.04);(180.46, 637.51);(463.6, 613.49);(463.6, 617.33);(453.04, 497.26);(426.17, 591.4);(524.07, 583.71);(532.71, 553.94);(678.6, 577.95);(640.2, 536.65)
5.17;videos/cuts_test/50wtf33.mp4;fallen;(374.21, 578.65);(357.89, 568.1);(372.29, 622.79);(323.33, 572.9);(373.25, 620.87);(365.57, 500.94);(266.7, 605.52);(476.93, 523.01);(463.49, 490.38);(463.49, 613.19);(462.53, 616.07);(529.72, 580.57);(481.73, 598.8);(531.64, 582.49);(528.76, 555.63);(675.64, 577.69);(637.24, 538.36)
0.0;videos/cuts_test/50wtf43.mp4;walk;(650.7, 117.39);(659.33, 111.64);(642.08, 106.84);(664.12, 121.23);(613.32, 111.64);(674.67, 181.7);(577.86, 184.58);(689.05, 261.36);(564.44, 261.36);(683.29, 325.66);(570.19, 333.34);(658.37, 330.46);(596.07, 332.38);(661.25, 445.63);(594.15, 444.67);(662.21, 555.04);(596.07, 553.12)
0.04;videos/cuts_test/50wtf43.mp4;walk;(650.57, 116.89);(659.21, 112.09);(641.93, 106.33);(662.09, 121.69);(614.08, 112.09);(673.61, 181.24);(576.63, 185.08);(689.94, 261.91);(564.15, 261.91);(684.17, 326.26);(569.91, 333.94);(658.25, 330.1);(595.84, 331.06);(661.13, 446.31);(593.92, 445.35);(662.09, 555.8);(595.84, 551.0)
0.08;videos/cuts_test/50wtf43.mp4;walk;(649.75, 118.87);(658.34, 112.15);(641.15, 106.39);(663.11, 121.75);(613.46, 112.15);(673.62, 182.22);(576.22, 185.1);(688.9, 261.89);(563.8, 261.89);(683.17, 326.2);(569.53, 333.88);(658.34, 330.04);(595.32, 332.92);(661.2, 446.18);(593.41, 445.22);(662.16, 554.65);(595.32, 550.81)
0.13;videos/cuts_test/50wtf43.mp4;walk;(648.73, 117.31);(657.37, 112.51);(641.05, 106.75);(662.17, 121.15);(612.26, 112.51);(671.76, 181.61);(575.79, 185.45);(688.08, 262.23);(563.32, 262.23);(683.28, 325.57);(569.07, 334.21);(657.37, 330.37);(594.99, 333.25);(660.25, 446.49);(594.03, 445.53);(662.17, 553.98);(594.99, 550.14)
0.17;videos/cuts_test/50wtf43.mp4;walk;(647.87, 118.37);(656.47, 111.65);(639.28, 106.85);(661.25, 121.25);(611.57, 111.65);(673.66, 184.59);(575.27, 185.55);(687.04, 261.38);(562.85, 262.34);(682.26, 325.68);(568.59, 333.36);(656.47, 332.4);(594.38, 333.36);(660.29, 446.62);(594.38, 445.66);(662.2, 554.11);(595.33, 550.28)
0.21;videos/cuts_test/50wtf43.mp4;walk;(647.52, 117.65);(655.16, 111.89);(638.92, 107.09);(658.98, 121.49);(610.26, 112.85);(672.36, 182.91);(573.95, 185.78);(686.69, 261.6);(562.49, 262.56);(681.91, 325.9);(568.22, 333.57);(656.12, 332.61);(593.06, 333.57);(659.94, 445.86);(594.02, 445.86);(661.85, 554.3);(595.93, 550.46)
0.25;videos/cuts_test/50wtf43.mp4;walk;(645.96, 117.93);(654.59, 112.17);(637.33, 107.36);(658.42, 121.77);(609.53, 113.13);(670.88, 182.28);(573.09, 186.13);(686.22, 262.01);(561.59, 262.97);(681.43, 326.36);(567.34, 334.04);(655.54, 330.2);(593.23, 333.08);(660.34, 446.42);(593.23, 446.42);(662.26, 554.96);(595.14, 552.08)
0.29;videos/cuts_test/50wtf43.mp4;walk;(646.27, 118.04);(652.99, 112.28);(636.67, 107.48);(656.83, 120.93);(608.83, 113.24);(669.31, 182.4);(573.31, 185.28);(685.63, 262.13);(561.79, 262.13);(680.83, 326.49);(567.55, 334.17);(654.91, 329.37);(592.51, 330.33);(659.71, 446.56);(593.47, 445.6);(662.59, 555.11);(595.39, 552.23)
0.33;videos/cuts_test/50wtf43.mp4;walk;(643.39, 120.44);(651.03, 112.77);(634.79, 108.93);(655.81, 121.4);(608.05, 113.73);(668.22, 181.86);(571.75, 185.7);(684.46, 261.52);(560.29, 262.48);(680.64, 325.82);(566.02, 332.54);(653.9, 328.7);(591.81, 330.62);(659.63, 445.78);(593.72, 445.78);(662.49, 555.18);(594.68, 553.27)
0.38;videos/cuts_test/50wtf43.mp4;walk;(642.39, 121.39);(650.06, 113.7);(633.75, 109.86);(654.86, 121.39);(605.93, 113.7);(667.33, 181.88);(572.35, 184.76);(684.6, 262.55);(560.84, 262.55);(679.8, 325.92);(566.59, 332.65);(653.9, 329.77);(591.54, 330.73);(659.66, 445.96);(593.46, 445.96);(661.58, 555.43);(594.42, 551.59)
0.42;videos/cuts_test/50wtf43.mp4;walk;(641.36, 122.08);(649.95, 114.4);(632.76, 111.52);(653.78, 122.08);(605.05, 114.4);(667.15, 182.54);(570.66, 185.42);(682.44, 262.19);(559.19, 263.15);(679.57, 326.48);(565.88, 331.28);(652.82, 330.32);(590.72, 331.28);(658.55, 446.44);(593.59, 446.44);(661.42, 555.84);(595.5, 554.88)
0.46;videos/cuts_test/50wtf43.mp4;walk;(640.95, 122.37);(648.62, 114.68);(632.32, 111.8);(652.46, 123.33);(604.51, 114.68);(665.89, 182.92);(568.06, 186.77);(681.23, 261.74);(559.43, 263.66);(678.35, 327.1);(565.18, 332.86);(652.46, 329.98);(590.12, 332.86);(658.21, 446.28);(593.0, 446.28);(661.09, 554.88);(594.91, 554.88)
0.5;videos/cuts_test/50wtf43.mp4;walk;(640.15, 122.4);(646.84, 114.71);(631.56, 112.79);(651.61, 123.36);(602.91, 114.71);(665.93, 184.86);(567.58, 186.78);(680.26, 261.73);(558.99, 263.65);(677.39, 327.07);(564.72, 333.8);(651.61, 330.92);(590.5, 332.84);(657.34, 446.23);(592.41, 446.23);(660.21, 554.81);(595.27, 554.81)
0.54;videos/cuts_test/50wtf43.mp4;walk;(637.95, 123.03);(645.61, 115.35);(629.33, 113.42);(649.44, 123.99);(601.56, 115.35);(663.81, 185.46);(567.09, 187.38);(680.09, 262.29);(557.51, 264.21);(677.22, 327.6);(565.17, 335.29);(651.36, 331.44);(590.07, 334.33);(657.1, 447.66);(591.98, 446.7);(659.98, 553.31);(594.86, 552.35)
0.58;videos/cuts_test/50wtf43.mp4;walk;(637.3, 124.36);(644.95, 115.71);(627.73, 113.78);(648.78, 124.36);(599.98, 116.67);(663.13, 186.82);(566.49, 188.74);(679.4, 262.73);(555.96, 270.42);(676.53, 327.11);(564.57, 335.76);(650.69, 333.84);(589.45, 334.8);(657.39, 446.27);(591.37, 446.27);(659.31, 554.86);(595.19, 554.86)
0.63;videos/cuts_test/50wtf43.mp4;walk;(636.6, 125.02);(643.29, 116.37);(627.05, 115.41);(648.07, 124.06);(598.4, 117.33);(662.39, 185.57);(565.92, 189.41);(678.63, 262.45);(555.42, 271.1);(675.77, 326.85);(564.97, 336.46);(650.93, 331.65);(588.85, 334.54);(656.66, 445.06);(590.76, 445.06);(658.57, 553.66);(594.58, 554.62)
0.67;videos/cuts_test/50wtf43.mp4;walk;(635.31, 125.7);(642.03, 117.05);(624.76, 116.09);(646.83, 125.7);(596.92, 117.05);(661.23, 186.22);(565.25, 190.07);(678.51, 263.09);(554.69, 271.73);(675.63, 327.46);(564.29, 337.06);(650.67, 334.18);(588.28, 335.14);(656.43, 445.63);(591.16, 445.63);(658.35, 554.2);(595.0, 554.2)
0.71;videos/cuts_test/50wtf43.mp4;walk;(633.6, 126.15);(641.24, 117.51);(624.05, 116.54);(646.97, 126.15);(596.36, 118.47);(659.39, 184.74);(564.85, 190.5);(677.53, 263.49);(554.34, 272.14);(674.67, 326.88);(564.85, 338.41);(649.84, 334.57);(587.76, 336.49);(655.57, 445.98);(590.63, 445.98);(658.43, 552.59);(595.4, 555.47)
0.75;videos/cuts_test/50wtf43.mp4;walk;(632.14, 127.62);(638.83, 118.98);(622.58, 118.02);(644.57, 125.7);(594.85, 119.94);(658.91, 185.24);(563.29, 191.0);(675.16, 261.1);(553.73, 270.71);(674.21, 324.48);(563.29, 339.85);(649.35, 332.16);(587.2, 334.08);(655.09, 444.52);(590.06, 447.4);(657.95, 551.11);(594.85, 554.95)
0.79;videos/cuts_test/50wtf43.mp4;walk;(630.38, 128.02);(637.08, 119.38);(620.8, 118.42);(642.83, 126.1);(593.99, 121.3);(659.1, 186.62);(562.39, 188.54);(673.47, 261.55);(553.77, 269.23);(673.47, 327.83);(562.39, 339.35);(648.57, 331.67);(587.29, 336.47);(656.23, 445.02);(590.16, 444.06);(658.15, 549.72);(594.95, 550.68)
0.83;videos/cuts_test/50wtf43.mp4;walk;(628.59, 128.16);(636.24, 119.52);(619.98, 118.56);(641.98, 126.24);(592.24, 121.44);(657.28, 186.69);(561.63, 189.57);(672.59, 260.58);(553.02, 270.17);(672.59, 324.87);(561.63, 340.22);(647.72, 332.54);(586.5, 334.46);(656.33, 444.81);(589.37, 444.81);(658.24, 550.37);(595.11, 551.33)
0.88;videos/cuts_test/50wtf43.mp4;walk;(628.19, 129.34);(633.92, 120.69);(617.69, 119.73);(639.65, 125.5);(590.01, 121.65);(656.83, 185.07);(560.43, 190.84);(672.1, 261.94);(552.79, 270.59);(673.05, 325.36);(561.38, 341.7);(647.28, 333.05);(586.2, 334.01);(655.87, 445.47);(589.06, 445.47);(657.78, 550.21);(594.79, 552.13)
0.92;videos/cuts_test/50wtf43.mp4;walk;(626.33, 130.23);(633.99, 120.61);(616.76, 119.65);(638.78, 124.46);(589.01, 122.54);(654.09, 185.01);(559.34, 191.74);(671.32, 261.9);(550.72, 271.51);(671.32, 325.33);(560.29, 341.67);(646.43, 333.02);(585.18, 333.98);(656.0, 446.42);(589.01, 446.42);(656.96, 550.22);(594.75, 552.14)
0.96;videos/cuts_test/50wtf43.mp4;walk;(624.63, 129.37);(632.28, 121.7);(615.07, 120.74);(636.1, 127.45);(588.3, 123.61);(655.23, 187.91);(558.66, 191.75);(670.52, 260.84);(550.06, 271.4);(670.52, 326.1);(560.58, 346.25);(646.62, 333.77);(584.48, 336.65);(656.18, 447.01);(588.3, 447.01);(657.14, 550.65);(594.99, 551.61)
1.0;videos/cuts_test/50wtf43.mp4;walk;(623.32, 131.05);(630.01, 121.45);(613.77, 121.45);(636.69, 125.29);(586.07, 124.33);(653.88, 185.79);(556.46, 193.47);(670.12, 261.65);(548.82, 273.17);(671.07, 325.03);(559.33, 343.27);(645.29, 333.67);(585.12, 335.59);(655.79, 446.98);(587.98, 447.94);(656.75, 551.65);(593.71, 553.57)
1.04;videos/cuts_test/50wtf43.mp4;walk;(621.8, 131.33);(628.49, 122.69);(612.23, 121.73);(634.23, 127.49);(585.45, 125.57);(653.36, 188.02);(555.81, 193.78);(668.66, 262.0);(548.15, 274.49);(670.57, 325.41);(558.67, 347.51);(644.75, 334.06);(584.5, 335.98);(654.31, 447.43);(587.37, 447.43);(657.18, 550.23);(594.06, 552.15)
1.08;videos/cuts_test/50wtf43.mp4;walk;(619.75, 131.84);(627.4, 123.2);(610.19, 123.2);(633.14, 126.08);(583.41, 126.08);(650.36, 186.55);(554.71, 195.19);(668.53, 262.39);(547.06, 273.91);(669.49, 325.74);(557.58, 343.98);(643.66, 334.38);(583.41, 336.3);(654.18, 447.66);(587.23, 448.62);(657.05, 551.33);(593.93, 554.21)
1.13;videos/cuts_test/50wtf43.mp4;walk;(618.94, 133.09);(626.6, 122.52);(609.37, 123.48);(632.34, 127.32);(582.56, 128.29);(650.53, 188.79);(554.8, 197.44);(667.76, 262.74);(546.19, 277.15);(669.68, 325.17);(557.67, 344.38);(643.83, 334.77);(583.52, 338.62);(653.4, 448.1);(586.39, 448.1);(656.27, 548.95);(594.05, 554.71)
1.17;videos/cuts_test/50wtf43.mp4;walk;(617.5, 132.31);(624.19, 122.71);(607.95, 123.67);(630.87, 128.47);(580.24, 129.43);(649.03, 188.94);(552.53, 198.54);(667.18, 261.9);(546.8, 275.33);(669.09, 325.25);(557.31, 344.45);(643.29, 334.85);(583.11, 337.73);(652.85, 447.16);(585.97, 448.12);(656.67, 550.82);(594.57, 553.7)
1.21;videos/cuts_test/50wtf43.mp4;walk;(616.17, 133.59);(622.86, 123.98);(605.64, 124.94);(629.56, 126.87);(578.85, 128.79);(647.74, 187.41);(553.01, 197.99);(666.88, 263.34);(545.35, 274.88);(667.84, 325.81);(556.84, 345.04);(642.96, 336.39);(582.67, 338.31);(653.49, 447.87);(585.54, 449.8);(656.36, 547.83);(594.16, 554.56)
1.25;videos/cuts_test/50wtf43.mp4;walk;(614.62, 133.72);(621.33, 125.07);(604.06, 125.07);(628.05, 126.99);(578.15, 130.84);(647.24, 187.53);(552.24, 199.06);(665.48, 263.45);(544.56, 276.9);(667.4, 325.91);(556.08, 345.13);(642.45, 335.52);(581.99, 337.45);(653.0, 447.96);(584.87, 448.92);(656.84, 548.86);(593.5, 554.63)
1.29;videos/cuts_test/50wtf43.mp4;walk;(613.26, 135.93);(619.0, 125.37);(602.72, 126.33);(625.71, 129.21);(577.82, 131.13);(646.78, 188.74);(551.0, 201.22);(665.93, 262.68);(544.29, 278.04);(666.89, 325.09);(554.83, 345.25);(641.99, 334.69);(581.65, 339.49);(653.48, 447.03);(585.48, 447.99);(656.36, 548.8);(593.14, 553.6)
1.33;videos/cuts_test/50wtf43.mp4;walk;(612.16, 135.68);(617.89, 126.08);(601.65, 127.04);(625.53, 127.04);(575.86, 132.8);(645.59, 188.49);(551.98, 199.05);(664.7, 261.46);(543.38, 278.74);(666.61, 325.79);(554.84, 345.95);(640.82, 335.39);(580.64, 340.19);(652.28, 446.76);(585.41, 450.6);(655.15, 548.54);(593.05, 556.22)
1.38;videos/cuts_test/50wtf43.mp4;walk;(611.97, 136.72);(617.7, 126.15);(600.49, 127.11);(623.44, 127.11);(574.67, 131.92);(643.53, 189.55);(549.81, 200.12);(663.61, 262.56);(543.11, 279.85);(665.52, 325.96);(554.59, 345.17);(640.66, 335.57);(580.41, 341.33);(653.09, 446.03);(586.15, 450.84);(655.0, 546.9);(593.8, 558.43)
1.42;videos/cuts_test/50wtf43.mp4;walk;(609.53, 136.97);(616.24, 127.37);(599.0, 128.33);(622.94, 131.21);(574.09, 133.13);(643.06, 188.8);(548.22, 202.24);(664.14, 263.66);(541.52, 280.94);(665.09, 327.0);(553.97, 345.24);(641.14, 335.64);(580.79, 340.44);(653.6, 447.94);(585.58, 448.89);(656.47, 548.71);(594.21, 554.47)
1.46;videos/cuts_test/50wtf43.mp4;walk;(609.11, 136.96);(614.85, 128.32);(598.59, 128.32);(621.54, 130.24);(573.72, 134.08);(640.67, 189.77);(547.9, 204.17);(661.7, 263.69);(540.25, 281.94);(664.57, 328.02);(553.64, 346.26);(640.67, 335.7);(582.33, 339.54);(655.01, 448.03);(585.2, 448.99);(655.97, 547.88);(593.81, 554.6)
1.5;videos/cuts_test/50wtf43.mp4;walk;(607.87, 138.22);(614.58, 129.58);(598.28, 129.58);(621.29, 131.5);(572.39, 135.34);(639.51, 191.05);(546.49, 204.49);(661.57, 265.0);(538.82, 284.21);(663.49, 328.39);(551.29, 347.6);(640.47, 336.07);(581.98, 338.95);(655.82, 448.44);(585.81, 450.37);(655.82, 548.33);(593.48, 556.01)
1.54;videos/cuts_test/50wtf43.mp4;walk;(606.35, 140.52);(614.01, 131.88);(596.78, 131.88);(620.71, 135.72);(571.89, 136.68);(638.89, 192.39);(545.09, 205.84);(659.95, 266.35);(539.35, 284.6);(662.82, 329.75);(550.83, 348.0);(639.85, 338.39);(581.46, 340.31);(656.12, 449.82);(585.29, 450.78);(655.17, 548.75);(594.86, 555.48)
1.58;videos/cuts_test/50wtf43.mp4;walk;(606.48, 143.12);(613.17, 133.52);(595.95, 132.56);(619.87, 137.36);(570.12, 138.32);(637.09, 193.01);(543.33, 207.41);(658.14, 265.94);(537.59, 286.09);(662.93, 330.23);(550.03, 349.43);(639.96, 339.83);(581.6, 341.75);(658.14, 449.22);(584.47, 452.1);(655.27, 548.06);(594.04, 555.74)
1.63;videos/cuts_test/50wtf43.mp4;walk;(606.13, 143.09);(611.88, 134.45);(594.63, 134.45);(617.63, 137.33);(569.7, 139.25);(635.85, 195.89);(542.85, 206.45);(656.94, 265.98);(538.06, 286.14);(662.69, 329.34);(551.48, 354.3);(638.73, 338.94);(581.2, 344.7);(658.86, 449.35);(585.04, 452.23);(655.02, 547.28);(593.67, 556.88)
1.67;videos/cuts_test/50wtf43.mp4;walk;(604.61, 144.47);(611.3, 135.83);(595.06, 135.83);(617.98, 137.75);(569.27, 138.71);(635.18, 197.32);(542.52, 207.89);(655.24, 267.47);(536.79, 288.61);(662.88, 329.93);(550.16, 355.88);(639.95, 339.54);(582.64, 345.31);(660.01, 449.08);(585.51, 452.93);(654.28, 544.21);(594.1, 557.67)
1.71;videos/cuts_test/50wtf43.mp4;walk;(604.94, 145.9);(611.63, 136.3);(594.43, 136.3);(618.31, 138.22);(568.64, 141.1);(633.6, 197.72);(539.02, 212.12);(654.61, 267.78);(536.16, 290.81);(661.3, 329.19);(549.53, 356.06);(639.33, 338.79);(581.06, 344.55);(658.44, 449.15);(584.88, 452.99);(654.61, 541.28);(593.48, 556.63)
1.75;videos/cuts_test/50wtf43.mp4;walk;(605.33, 146.88);(611.07, 138.24);(593.83, 138.24);(617.78, 139.2);(567.97, 140.16);(634.06, 198.74);(538.28, 214.11);(655.13, 269.81);(535.41, 293.82);(662.79, 330.31);(549.77, 358.16);(639.81, 339.91);(580.42, 345.68);(659.92, 447.47);(586.17, 454.2);(655.13, 540.63);(593.83, 556.96)
1.79;videos/cuts_test/50wtf43.mp4;walk;(603.68, 147.84);(610.38, 139.19);(594.12, 139.19);(616.12, 141.11);(567.33, 143.03);(631.43, 199.74);(537.68, 215.12);(653.43, 269.92);(534.81, 294.91);(662.99, 331.43);(549.16, 360.27);(639.08, 341.05);(581.68, 346.81);(662.04, 446.78);(587.42, 454.47);(654.38, 540.98);(594.12, 558.29)
1.84;videos/cuts_test/50wtf43.mp4;walk;(604.27, 149.11);(610.01, 140.47);(593.74, 139.51);(613.83, 142.39);(566.0, 145.27);(632.01, 200.97);(536.35, 215.37);(652.1, 271.06);(534.43, 296.99);(664.53, 331.56);(548.78, 365.16);(639.66, 341.16);(581.31, 344.04);(662.62, 446.78);(588.0, 455.42);(654.97, 538.0);(594.7, 559.13)
1.88;videos/cuts_test/50wtf43.mp4;walk;(603.76, 149.77);(609.5, 140.16);(593.24, 140.16);(613.32, 144.96);(565.5, 145.92);(631.5, 200.71);(536.8, 216.09);(652.54, 270.88);(533.93, 297.79);(664.97, 330.47);(549.24, 366.03);(642.02, 341.04);(584.63, 345.85);(664.02, 446.77);(590.37, 455.42);(654.45, 540.01);(594.19, 558.27)
1.92;videos/cuts_test/50wtf43.mp4;walk;(602.42, 150.73);(607.2, 142.09);(592.86, 141.13);(612.94, 143.05);(564.18, 146.89);(630.15, 201.58);(535.51, 216.93);(652.14, 271.62);(532.64, 298.49);(664.56, 330.15);(546.02, 365.65);(641.62, 341.66);(584.26, 345.5);(664.56, 446.24);(590.95, 455.84);(655.0, 539.31);(594.78, 558.5)
